row_id,QuestionId,QuestionText,MC_Answer,StudentExplanation,Category,Misconception
11537,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 4 \),"Because if youu add 5 to ten you get 15, so when u add five to four you got 9.",False_Misconception,Additive
28308,76870,This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees],Not enough information,i didnt know how to do this as polygon is another word for shape,False_Neither,
34498,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),the pattern is going up in 4,True_Correct,
23115,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 9 \),"3/8 x 24/1 is equal to how many 8's go into 3, and how much 4'd goes into 4, so we can multiplyy that by 9/1.",False_Neither,
20717,32835,Which number is the greatest?,\( 6.2 \),because 6 is smaller and 6.2 is bigger than the uthers,True_Neither,
7825,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{6}{2} \),Its d  because  u add 2 udder the 6,False_Neither,
14031,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),i think this because 5 times 2 is 10 so 3 time 2 is 6,True_Correct,
27042,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{2}{3} \div \frac{1}{3} \),2/3 then 1/3 of that gets eaten,False_Neither,
26116,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{3}{8} \),because if you add them both you get the awnser,False_Neither,
27607,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{2}{3}-\frac{1}{3} \),he ate 1 third of the cake and 2 thirds minus 1 third is 1 third.,False_Neither,
35589,104665,"It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?",\( 768 \) hours,because you multiply it by 4,False_Misconception,Multiplying_by_4
35740,109465,"The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?",Likely,0.9 is 90% and if there is a 90% chance of something happening then that is very likely.,True_Correct,
19256,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{2}{15} \),I think it would be that because the logic goess like this.,False_Neither,
34312,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),it is increasing by 4 each time,True_Correct,
28376,76870,This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees],Not enough information,it does not show the letter.,False_Neither,
17492,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),i done 2 over 3 x 5 over 1 which was 10 over 3 then i turned it to a mixed  number which is 3 and 1 over 3.,True_Correct,
24835,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),make the denominators the same first,True_Neither,
18724,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{10}{15} \),i believe this because i multiplied three times five and then twice thatt amount by 5 and voila! my answer.,False_Misconception,Duplication
33528,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),because its going in a pattern so you you would just folow the pattern until it gets to pttern 6,True_Neither,
3560,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),I think this because there are 9 triangles and 3 are not shaded blue,False_Misconception,Incomplete
24772,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),it is because you have to find a lowest common denominator which is 15 and then you have to times 3 by 2 then 1 by 5 and then your answer should be 11/15,True_Correct,
7123,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),i got this answer after completing a simple calculation,True_Neither,
31696,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( 13 \),because when you have two -'s the answer is a positive,False_Misconception,Positive
35112,104665,"It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?",\( 48 \) hours,because 3x4=12 then you need to do 192divided by 4 which=48 so that is how long it would take to build the wall,True_Correct,
2695,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{6} \),i thinkk because there are 6 not shaded in,False_Neither,
12316,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 4 \),i think this because to get from 10 to 15 you have to add 5 so you have to do 9-5 which is 4,False_Misconception,Additive
81,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),3 of the 9 triangles were not shaded: 3/9  can be simplified to 1/3.,True_Correct,
5979,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),I converted 6 into a fraction and divided.,True_Neither,
6408,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),I think this because when dividing fractions with whole numbers we would turn it into a fraction over one and then flip it around and times them toghether,True_Correct,
20828,32835,Which number is the greatest?,\( 6.2 \),because all begin with 6 but if you were to make them the same length by adding place holding 0s. you then take away the 6s and make them whole numbers and 6.2 is the largest as 6200,True_Correct,
9581,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),"I calculated it
3/5 = 6/10
(1/10 of 120 = 12)
12 x 6 = 72",True_Correct,
11202,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 3 \),because you times by the same number.,False_Neither,
32947,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 22 \),"i think this is becausee after counting the number of dots in each pattern, they all have a 4 dot difference. so that is why i got 22 (another time).",False_Misconception,Wrong_term
28719,76870,This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees],\( 10 \),because 1440 degrees is part of a regular polygon,True_Neither,
18420,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{10}{15} \),"I think it's because when times a fraction by enumerating the whole number you havee to make that number also an integer, so this is what you do with five over one.",False_Neither,
2100,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),"the answer will be 3/9, and in simplest form thatt is 1/3.",True_Correct,
2523,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{6} \),It is 3/9 but simply it to get 3/6,False_Neither,
23047,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 9 \),24 divided by 8 is 3 snd 3x3 = 9.,False_Misconception,Wrong_fraction
4446,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),i think this because if you count all the squares there are 9 so it is out of 9 and 3 are not shaded which means 3/9.,False_Misconception,Incomplete
12983,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),"First I made the fractions have the same denominator ,this showed me A as 30ths is 18 so then I put 18/30 as 10ths and it was 6",True_Correct,
9407,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),Because 3/5 = 6/10 and 5/10 of 120 is 60 and 1/10 of 120 is 12. 60+12=72.,True_Correct,
4535,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),if you countt the hole it is 9 and the only one with 9 as the domanater is d so there for it has to be d,False_Neither,
32861,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 22 \),i dont know how to explain it,False_Neither,
31281,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),subtracting a negative will make it go in the positive direction,True_Correct,
35764,109465,"The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?",Likely,0.9 is in between even and certain so the event is likely to happen.,True_Correct,
22121,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 15 \),3/8 are worth 9. i took it away from 24,True_Misconception,Wrong_fraction
2531,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{6} \),So in total it's 6 so I just took 9-6=3 and the entire triangle is split into 9.,False_Neither,
29358,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -13 \),-8-5 is -13 not 3 because the brackets,False_Neither,
17161,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),because 2/3 x 5 is the same as 2/3 x 5/1 which is 10/3. then you change it to a mixed number and you get 3 1/3,True_Correct,
10121,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),I worked it out in my book,True_Neither,
33947,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),i don’t really understand this question,True_Neither,
22472,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 15 \),i bib it on my weight bored,True_Neither,
16873,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),5 times 2 is 10 and 3 times 1 is 3.10/3 into a mixed number is 5 and 1/3.,True_Neither,
24229,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),i converted the fractions to get 6/15 and 5/15 and added them to 11/15.,True_Correct,
10339,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),"because 1/5 is 24
2/5 is 48
so 3/5 is 72",True_Correct,
29177,76870,This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees],\( 6 \),6 of the sides would make a full polygon that is at an angle of 144 degrees at each point,False_Misconception,Definition
23225,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 9 \),because 24 divided by 8 is 3 and then you multiply that by three =9,False_Misconception,Wrong_fraction
8955,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 60 \),if you divide 120 by 5 it will equal 60,False_Neither,
26635,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{1}{3} \times \frac{2}{3} \),because you need to find a smaller piece of 2 / 3.,True_Neither,
17780,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),i think this because you turn 5 into a fraction.,True_Correct,
26134,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{3}{8} \),because you add the top and add the bottom.,False_Misconception,Adding_across
12600,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),"3/5 is the first one which means that if you times it by 2 it would equal 6/10 and then if you times 3,5 by 3 you will get the answer 9/15",True_Correct,
22799,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 15 \),that's what i worked out because 3/8 has to be nine,True_Neither,
7979,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 24 \),120 divided by 5 is 24 multiplied by 3 is 72 so the answer is B.,False_Correct,
28500,76870,This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees],Not enough information,you can only see one corner so you can't see which shape it could be a pat of,False_Misconception,Unknowable
22337,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 15 \),because 8*3 equals 24 so you multiply 3 by 3 as well and then minus it,True_Correct,
20165,32835,Which number is the greatest?,\( 6.0001 \),Because it is a whole number and an decimal put together,False_Neither,
16849,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),3 times by 3 is 9 and add 1 is 10.,True_Correct,
23650,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),3 x 5 =15 then multiply the numerators,True_Neither,
35513,104665,"It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?",\( 64 \) hours,i think that the answer is 64 because if you divide the number of hours and divide it by 3 you get the answer of 64 which gets you how many hours it takes for 12 builder’s,False_Misconception,Base_rate
9360,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),Because 120 divided by 5 equals 24 then you times 24 by 3 that gives you 72,True_Correct,
28898,76870,This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees],\( 10 \),if the polygon had ten sides there would be eight triangles inside so 180 x 8 = 1440 then divide by 10 because of the sides to get 144 as the interior angle,True_Correct,
35556,104665,"It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?",\( 768 \) hours,64 times 1 is 768 times 7 then you times by 12 which is 12 times 64.,False_Neither,
5448,31774,Calculate \( \frac{1}{2} \div 6 \),\( 3 \),i wasn't sure so i guessed I what I thought it might  be,False_Neither,
27030,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{1}{3}+\frac{2}{3} \),if it is 2/3 that means it only needs 1/3 to make it a hole so the sum would be 2/3 plus 1/3 which equals a hole.,False_Neither,
25067,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),you change the denominators into fifteenths and do 1x5 which is 5 and 2x3 which is 6 then you and 6 to 5 which equals 11 so it will be 11/15,True_Correct,
22518,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 15 \),i found out what 3/8 of 24 is and then i took it away from 24,True_Correct,
33463,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),because it adds 4 every time so if you add 4 twice to the answer of pattern 4 ( which is 18) that equals 26,True_Correct,
24328,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),i know this because if you make them all the same then add them you get 11/15,True_Neither,
1847,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),i put 3/9 the last time because i did not see the simplest form part,True_Neither,
2351,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{6} \),3 OUT OF 6 SPOTS ARE NOT SHADED SO THE FRACTION IS 3/6,False_Misconception,WNB
199,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),3/9 is not shaded and if you simplify that it is 1/3.,True_Correct,
731,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),I think A is the answer because there are 9 triangles altogether and 3 are shaded so it would be 3 over 9 but if you divide the numerator and denominator by 3 it would be 1 over 3.,True_Correct,
19236,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{2}{15} \),First we make the 5 into 1/5 then we do apple sauce and I got 2/15,False_Misconception,Inversion
15805,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),if you half 24 you'll get 12 so y is 12 ×2 = 24 that's the answer,True_Correct,
14542,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),2y is 24 so half it is 1y,True_Correct,
36244,109465,"The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?",Likely,"there is a 0.1 chance of it not happening, therefore it is very likely.",True_Correct,
24222,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),i converted it to 15ths through 3x5 and 5x3,True_Neither,
20465,32835,Which number is the greatest?,\( 6.2 \),6.2 is greater because 6 is just a whole number and all the others have zero in the numbers,True_Misconception,Shorter_is_bigger
23335,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 9 \),"i divided 24 by 8 and the answer was 3 then i did 3 times 3, and a the answe was = 9",False_Misconception,Wrong_fraction
4242,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),because three is not shaded and the total is 9 so it is 3 over 9,False_Misconception,Incomplete
33665,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),because you add 4 dots each time so if you add 8 to pattern 4 youd get 26 or pattern 6,True_Correct,
13964,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),i found out that 9/15 = 3/5 and that equals 6/10,True_Correct,
6652,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),Leave me change me turn me over and add a 1 under the 6,True_Correct,
33363,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),because each time it is adding by 4,True_Correct,
14923,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),because you have to inverse it,True_Neither,
4072,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),because i added all the triangles which wss 9 and theres 3 not shaded so that the answer is 9.,False_Misconception,Incomplete
18186,32833,Calculate \( \frac{2}{3} \times 5 \),\( 5 \frac{2}{3} \),"I chosee c because firstly 2/3x5/1,then changed it around to 2 1/3x1/5 and got 1/15.",False_Neither,
19307,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{2}{15} \),"add 1 on the five to make it equal to one, then i multiply it by 1.",False_Neither,
1262,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),The fraction that is not shaded is 3/9. But 3/9 is equivalent to 1/3.,True_Correct,
20482,32835,Which number is the greatest?,\( 6.2 \),"6.2 is larger than 6.079, which is larger than the rest.",True_Neither,
10158,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),"If you divide 120 by 5, it gives 24. You then multiply  that by 3 giving 72.",True_Correct,
19737,32835,Which number is the greatest?,\( 6 \),I believe this is because 6 doess not have any numbers at the end which makes it seem greater.,False_Neither,
32972,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 22 \),in each pattern they add 3 dots vertical and 1 horizontal,False_Misconception,Wrong_term
9891,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),I think this because 120 / 5 is 24 and 24 x 3 = 72.,True_Correct,
25280,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{30} \),i know this because a common denominator is 15 so then the calculation would be changed to 5/15 add 6/15 and the answer to that would be 11/15 my answer.,False_Correct,
23371,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 9 \),"i started with 24 divided by 8 and got 3 then i did three times three which is nine. finally, when you add up alll the numbers it came to 9-15 so my final answer was 15.",False_Neither,
13052,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),I divided by 3 and got 3/5 then x 2 got 6/10,True_Correct,
10730,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),teacher did it on the board,True_Neither,
17144,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),because 2 x 5 is 10  then simplify 10/3 = 3wholes and 1/3,True_Correct,
24368,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),i multiplied the denominators together then multiply the numerato,True_Neither,
24436,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),i think the answer is d because it is,True_Neither,
20731,32835,Which number is the greatest?,\( 6.2 \),because 6.2 equals 6.20 that means it is the biggest.,True_Correct,
28408,76870,This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees],Not enough information,no regular pentagon has an interior angle of 144,False_Neither,
30069,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -13 \),you are still in negative numbers,False_Neither,
21988,32835,Which number is the greatest?,\( 6.2 \),"we see that all of the numbers are sixes. we look at the next greatest units, the tenths. in this case 2 is the biggest. the answer must be b.",True_Correct,
34148,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),i think this because the nth term is the same as the last one,True_Neither,
21598,32835,Which number is the greatest?,\( 6.2 \),i think this is correct because the 2 it is in the tenths column.,True_Correct,
5288,31774,Calculate \( \frac{1}{2} \div 6 \),\( 3 \),because divide is the same as of,False_Misconception,Mult
11301,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 3 \),i think this because you would do 3x3 to get 9.,False_Misconception,Irrelevant
303,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),"9 triangles 
3 are shaded 
6 are not",True_Correct,
21412,32835,Which number is the greatest?,\( 6.2 \),i think this because 0.2 is bigger than 0.0790 and 0.0001.,True_Correct,
11412,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 4 \),10 + 5 is 15 so you have to do 9 - 5 which is 4.,False_Misconception,Additive
5777,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),Because if you change 6 to a fraction it is 6/1 and if you swap that around and times it by 1/2 it is 1/12,True_Correct,
34489,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),"the pattern is 4 x n + 2
4 x 6 + 2 = 26",True_Correct,
22907,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 3 \),d because the answer is 15.,False_Neither,
32280,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( 3 \),lots of the 8 when u add them you get them thgey either end with 3 or 5,False_Neither,
18723,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{10}{15} \),i believe the answer is 10/15 because 5x2=10 and 5x3=15 so the answer is 10/15 or 2/3,False_Misconception,Duplication
9326,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),As 120 divided by 5 is 24 24 x 3 is 72,True_Correct,
10289,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),You divide 120 by 5 then times by 3,True_Correct,
32952,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 22 \),i thinkk this because each pattern adds 4 each time,False_Misconception,Wrong_term
34602,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),this is because the pattern is n times 4 + 2 so therefore pattern 6 would be 6 times 4 which equals 24 then add 2 is 26.,True_Correct,
31390,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),two negatives make a positive therefore it’s -3,True_Correct,
12200,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 4 \),i dont know i just had a guess,False_Neither,
21503,32835,Which number is the greatest?,\( 6.2 \),i think this because i worked it out,True_Neither,
25901,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{3}{8} \),1 adio 2 yn 3 e 3 3 ano 5 u 8,False_Neither,
12327,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 4 \),i think this is because 15-5 is 10 9-5 would be 4.,False_Misconception,Additive
17022,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),"In order to do this, you will have to turn the 5 into a 1 and then times 2 3s and 5 1s together making 10 3d. Then, using your understanding of addition and subtraction as well as working out how many 3's there are in one whole number (that is three), divide that by 3, then multiply each sidee by 2, then add both sides again until it comes to an even third (3). Finally, simplify this process further by creating two more simple ones: create three 3rds with 0 on them, plus another tri-tip which represents half of what we started with and the other final 1/32nd triplet equals three.",True_Correct,
14633,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),"because 
divided 24 by 2=12
and that means that 2 of y is 12",True_Correct,
13908,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),"first you reduce(simplify) the fraction, then you cross multiply it then divide both sides by 5",True_Correct,
30815,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),i ciunted it using my fingers.,True_Neither,
23191,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 9 \),The answerr is 9.,False_Neither,
